Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST,Regime,Prob_State_0,Prob_State_1,Prob_State_2,Prob_State_3,Prob_State_4,Posterior_Prob,Confidence,Uncertainty,Ensemble_Score,Final_Regime,Risk_Score,Confidence_Level,Nonconformity,Prediction_Lower,Prediction_Upper,Prediction_Width,Coverage,Prediction_Confidence
2023-07-18,19749.25,19749.25,19819.44921875,19690.19921875,19787.5,286400,0.0019177068530324,0.001915870400722,360.25,19216.88759765625,18774.968046875,19272.064795966417,18838.127479073704,1.0277028420777503,0.0050672204912087,19886.080308621746,18547.69488669075,147.7051765031176,76.43740637287132,267.19118008372243,240.77975478339573,26.41142530032669,4,1.0970706875163464e-78,8.67335713100519e-72,4.999931691017352e-19,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.50672204912087,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-19,19833.150390625,19833.150390625,19851.69921875,19727.44921875,19802.94921875,259700,0.0042482823714824,0.0042392838963021,434.650390625,19267.71015625,18806.3120703125,19325.50151926724,18877.147985409047,1.029346519632567,0.0050787942568076,19961.54945525122,18573.870857248778,146.0298067528949,78.06295074196608,279.2230954121187,248.4684229091404,30.75467250297837,4,6.0132149640815734e-74,1.3429259902038643e-77,3.5562676433854635e-20,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5078794256807599,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-20,19979.150390625,19979.150390625,19991.849609375,19758.400390625,19831.69921875,274700,0.0073614124394989,0.0073344494857055,481.849609375,19323.8251953125,18839.5930859375,19387.75379272988,18920.36376600575,1.0339128091197731,0.0051844556244936,20056.14039112944,18591.509999495564,152.27405046697385,80.57439654289637,297.11450377012807,258.1976390813379,38.91686468879016,4,2.6469816843971485e-65,3.0837465504791653e-71,4.5132801282792105e-21,0.0,1.0,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.51844556244936,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-21,19745.0,19745.0,19887.400390625,19700.0,19800.44921875,312500,-0.011719737128305,-0.0117889545859248,413.19921875,19372.5126953125,18868.5530859375,19421.77724104132,18952.70244184866,1.019227619594108,0.0059232617534105,20080.4769806583,18664.5484099667,161.33664619254714,67.27259421859355,289.06740504041954,264.37159227315425,24.69581276726529,4,4.881038093415075e-62,6.370337908958737e-59,1.713345682111427e-09,0.0,0.99999999829015,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.59232617534105,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-24,19672.349609375,19672.349609375,19782.75,19658.30078125,19748.44921875,265600,-0.0036794322929856,-0.0036862180542648,316.44921875,19422.85517578125,18895.7040625,19445.64127612072,18980.92389939872,1.012845404619237,0.0057959353467025,20062.45115193065,18783.259199631844,158.7018299466509,63.75569316105184,273.67300985998736,266.2318757905209,7.441134069466443,4,3.7454355327493362e-59,1.7009585456121443e-47,3.4409913681891046e-10,0.0,0.99999999965803,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.57959353467025,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-25,19680.599609375,19680.599609375,19729.349609375,19615.94921875,19729.349609375,369700,0.0004193703428323,0.0004192824316674,241.19921875,19472.3251953125,18921.3390625,19468.01826024017,19008.36216253504,1.010695919052987,0.0058109074297678,20025.060423151903,18919.589967473094,155.46601285224727,63.98594055848088,259.15121295383506,264.81574322318374,-5.664530269348688,4,1.5078867998893203e-54,4.306525475374557e-46,2.6311382386365687e-10,0.0,0.9999999997380656,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.58109074297678,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-26,19778.30078125,19778.30078125,19825.599609375,19716.69921875,19733.349609375,244700,0.0049643391875346,0.0049520574860006,394.0,19520.37021484375,18951.175078125,19497.56897652681,19038.5558338572,1.0132134054614452,0.0057571584936185,19999.14140065867,19041.599029028832,154.71844050565818,66.68507363269528,252.6142722458353,262.37544902771407,-9.76117678187876,4,1.6436480285139856e-50,8.07693946436366e-43,2.2883087095448627e-11,0.0,0.999999999978172,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.57571584936185,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-27,19659.900390625,19659.900390625,19867.55078125,19603.55078125,19850.900390625,334900,-0.0059863783008722,-0.0060043684967971,246.150390625,19554.76025390625,18980.7380859375,19513.029111202835,19062.92228706377,1.0053767029282676,0.0058902444792252,19964.96112158725,19144.55938622525,162.52426618382546,60.74364214001042,235.1688969718125,256.93413861653374,-21.765241644721243,4,6.695506453202474e-49,2.2584222692890635e-39,8.653841278852166e-09,0.0,0.9999999913488864,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.58902444792252,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-28,19646.05078125,19646.05078125,19695.900390625,19563.099609375,19659.75,258700,-0.0007044597937843,-0.000704708042179,81.55078125,19577.61025390625,19011.0601171875,19525.69784168352,19085.79007114951,1.0034958570763302,0.0054542944224106,19953.23555955629,19201.98494825621,160.40116011712365,60.069447694367,217.7160683372167,249.0905245606704,-31.37445622345365,4,7.955035856479636e-48,1.9690598859820177e-36,8.63016921244383e-09,0.0,0.9999999913707144,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5454294422410599,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-07-31,19753.80078125,19753.80078125,19772.75,19597.599609375,19666.349609375,295100,0.0054845628365591,0.0054695773892536,42.3515625,19599.17275390625,19042.068125,19547.42193116604,19111.986569584824,1.007889518056977,0.0053818293239292,19963.085048403824,19235.26045940868,161.45467658197194,63.46677071741972,210.15654654843087,241.30372895822248,-31.147182409791554,4,2.2898816052806088e-42,1.7154374319687282e-36,5.62883569702767e-10,0.0,0.9999999994397512,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5381829323929199,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-01,19733.55078125,19733.55078125,19795.599609375,19704.599609375,19784.0,298000,-0.0010251191770254,-0.001025644971054,-15.69921875,19616.40029296875,19070.4511328125,19565.148488316896,19136.36163670895,1.0059720686023743,0.0053730704762828,19971.39603833416,19261.40454760333,156.42219968325963,62.39239638648354,200.22351327746583,233.0876858220712,-32.86417254460531,4,3.1580116860042675e-40,8.823444365993123e-33,3.304866608619852e-10,0.0,0.999999999672582,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5373070476282801,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-02,19526.55078125,19526.55078125,19678.25,19423.55078125,19655.400390625,290700,-0.0104897492749598,-0.0105451544933879,-306.599609375,19622.80283203125,19094.0221484375,19561.472516215286,19151.66317178899,0.9950948877382524,0.0059468928534239,19966.279888932884,19279.32577512962,167.3920425630268,52.59170956025398,173.64665230132232,221.19947911792136,-47.552826816599065,4,5.75114607143524e-46,2.3364812295538308e-29,6.707825802004423e-06,0.0,0.999993292171654,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.59468928534239,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-03,19381.650390625,19381.650390625,19537.650390625,19296.44921875,19463.75,315700,-0.0074206854169113,-0.0074483556761193,-597.5,19617.0203125,19115.9471484375,19544.3465994924,19160.68227841001,0.9880017495967508,0.0060779888949635,19972.44046603447,19261.60015896553,172.66412322816774,47.02340692666681,139.28644057726342,204.8168714097898,-65.53043083252638,4,2.0016818886394712e-49,4.925094924678231e-26,7.28556662042652e-06,0.0,0.9999927144355578,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.6077988894963501,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-04,19517.0,19517.0,19538.849609375,19436.44921875,19462.80078125,280800,0.0069833892701145,0.0069591183373327,-228.0,19626.2802734375,19139.864140625,19541.742161445505,19174.65552239393,0.994431941666226,0.0059617332543903,19960.512639335,19292.047907540004,171.55948719401292,52.122671923274616,121.57585674841904,188.16866847751567,-66.59281172909664,4,4.149900402627639e-49,1.633951360730674e-25,2.424701384904154e-06,0.0,0.9999975752973408,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.59617332543903,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-07,19597.30078125,19597.30078125,19620.44921875,19524.80078125,19576.849609375,216600,0.0041144018676027,0.0041059608614452,-75.048828125,19638.35029296875,19161.8231640625,19547.033458569746,19191.22984627064,0.9979097270846908,0.0060150429515368,19949.277035007854,19327.423550929645,166.69446801944056,54.896510277043056,112.72032368594957,173.07899951920243,-60.3586758332529,4,5.310010749111914e-55,2.369430300193774e-27,1.3636405443059208e-07,0.0,0.9999998636340116,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.60150429515368,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-08,19570.849609375,19570.849609375,19634.400390625,19533.099609375,19627.19921875,260300,-0.0013497354646058,-0.0013506471779916,-109.75,19644.92275390625,19181.2671484375,19549.30166340834,19206.116895804145,0.9962294000613202,0.0059659521024639,19944.08442536929,19345.76108244321,162.02349039305196,53.79098027622814,102.387600895574,158.94071979447676,-56.55311889890277,4,4.199227040250154e-54,5.36892835516472e-29,1.3095975270911682e-07,0.0,0.9999998690400476,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5965952102463901,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-09,19632.55078125,19632.55078125,19645.5,19467.5,19578.80078125,266500,0.0031527078847637,0.0031477485221408,-145.75,19657.33525390625,19201.241171875,19557.23015082183,19222.839793272607,0.9987391743419888,0.0059477286169733,19931.79340310717,19382.877104705327,163.1646696506911,56.01609670857098,98.04738335017464,146.76205250561634,-48.7146691554417,4,6.375305676780773e-48,2.0207031213355383e-28,6.918662898999609e-08,0.0,0.9999999308129216,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.59477286169733,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-10,19543.099609375,19543.099609375,19623.599609375,19495.400390625,19605.55078125,312200,-0.0045562684580157,-0.004566679886024,-116.80078125,19663.802734375,19221.41515625,19555.88438496975,19235.39900174721,0.9938616590783332,0.0060553515467246,19920.518849491527,19407.08661925848,161.30650686314175,52.09926520728827,86.39387289181468,134.688416582856,-48.294543691041326,4,2.500278871653529e-49,1.515532916422182e-28,3.445026664066081e-07,0.0,0.9999996554980182,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.60553515467246,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-11,19428.30078125,19428.30078125,19557.75,19412.75,19554.25,235500,-0.0058741361615907,-0.0058914567617632,-217.75,19656.9927734375,19240.226171875,19543.73356556787,19242.963777413985,0.9883658708723476,0.0059432412396771,19930.557553449307,19383.427993425696,160.14175637291734,47.50807213309839,67.12134282025363,121.17500183033552,-54.0536590100819,4,5.834733364283024e-48,4.6718303406455475e-27,1.7211368914102685e-06,0.0,0.9999982788664316,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.5943241239677101,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-14,19434.55078125,19434.55078125,19465.849609375,19257.900390625,19383.94921875,243900,0.0003216956578122,0.0003216439248586,-319.25,19643.1478515625,19258.2351953125,19533.335205156643,19250.47699325069,0.9893806699471588,0.0056542682396339,19931.89332513128,19354.40237799372,163.55657511413753,47.77789303792186,51.75544213375906,107.29108989102023,-55.53564775726119,4,6.877890168895451e-45,4.667538485833723e-25,4.699410763541879e-06,0.0,0.9999953005864346,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.56542682396339,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-16,19465.0,19465.0,19482.75,19317.19921875,19369.0,0,0.0015667570139761,0.0015655309306883,-268.55078125,19628.9353515625,19275.658203125,19526.82709037982,19258.889660182034,0.9916482810388668,0.0056462822810477,19923.319057130782,19334.55164599422,163.69901840955626,49.14928301780554,41.55582295335262,94.14403650348672,-52.588213550134114,4,5.076810854772388e-45,4.2938026576081935e-24,2.5880574651060888e-06,0.0,0.9999974119452256,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.56462822810477,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-17,19365.25,19365.25,19461.55078125,19326.25,19450.55078125,268700,-0.0051245825841254,-0.0051377582900605,-161.30078125,19605.54033203125,19290.983203125,19511.43879605793,19263.060653900386,0.9877437536552528,0.0056019335370245,19905.603150185227,19305.477513877275,161.91694566601652,44.98187897889759,25.13383273561704,80.34199574991278,-55.20816301429575,4,3.314792868772503e-50,6.613349454512868e-24,3.651860710412565e-06,0.0,0.999996348138058,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.56019335370245,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-18,19310.150390625,19310.150390625,19373.80078125,19253.599609375,19301.75,256100,-0.0028452826260957,-0.0028493381372506,-71.5,19572.09033203125,19302.658203125,19492.268471730986,19264.90731024253,0.9866166598987351,0.0052360053146222,19846.127251366604,19298.053412695896,158.93724753808675,42.82197040952098,7.585765204792551,65.79074964088873,-58.20498443609618,4,6.211857990370752e-53,9.874591985543138e-24,1.167425170909126e-05,0.0,0.9999883257504968,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.52360053146222,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-21,19393.599609375,19393.599609375,19425.94921875,19296.30078125,19320.650390625,262600,0.0043215209131937,0.0043122099570484,-123.400390625,19554.5203125,19317.8391796875,19482.87143722089,19269.95406707125,0.9917706647591792,0.0048315038405635,19827.01553772964,19282.02508727036,156.84518967822342,46.97475050215024,0.4077495159181126,52.71414961589461,-52.3064000999765,4,1.3950041318045137e-49,1.22660098060546e-22,1.208852063840215e-05,0.0,0.9999879114769444,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.4831503840563499,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-22,19396.44921875,19396.44921875,19443.5,19381.30078125,19417.099609375,208700,0.0001469355577301,0.0001469247637584,-200.8515625,19540.72529296875,19334.50015625,19474.640749747472,19274.914661254734,0.992616646922995,0.0047906680450001,19815.885215582726,19265.56537035477,150.08476318335033,47.11599833663304,-4.993379401479615,41.17264381241977,-46.166023213899386,4,2.6193823199466065e-51,5.365718364747308e-24,5.156888146718728e-06,0.0,0.999994843112854,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.47906680450001,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2023-08-23,19444.0,19444.0,19472.05078125,19366.599609375,19439.19921875,225200,0.0024515199000461,0.0024485198272942,-126.849609375,19528.8953125,19351.35015625,19471.722583104856,19281.545458852583,0.9956528359058968,0.0048368755482123,19799.286475157583,19258.50414984241,146.89664951846817,49.53186702696235,-5.374903788022493,31.86313429233132,-37.23803808035381,4,8.43672590058822e-46,5.629833361301407e-25,1.7956537113365104e-06,0.0,0.9999982043462048,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.48368755482123,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
