Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST
2023-07-05,19398.5,19398.5,19421.599609375,19339.599609375,19405.94921875,224400,0.0004899685388621844,0.0004898485434720244,581.80078125,18857.8775390625,18513.80703125,18903.43837283684,18548.753605151545,1.028668256001644,0.005119049471003681,19363.656754959105,18352.098323165897,136.78624547567762,76.32248961998944,227.22033500868565,175.90277149912012,51.31756350956553
2023-07-06,19497.30078125,19497.30078125,19512.19921875,19373.0,19385.69921875,268300,0.00509321758125636,0.005080291021865595,640.451171875,18896.42255859375,18548.368046875,18959.99669744762,18585.951533625997,1.0317985174597497,0.00504818639822255,19469.296811399716,18323.548305787783,136.95860070955777,78.2269659017742,246.5063488331798,190.02348696593205,56.48286186724775
2023-07-07,19331.80078125,19331.80078125,19523.599609375,19303.599609375,19422.80078125,237100,-0.00848835445771845,-0.008524585713268293,560.55078125,18931.28505859375,18578.7320703125,18995.406610190705,18615.2005237289,1.0211562881979024,0.005361216167560848,19520.792316989973,18341.777800197524,142.89012923030364,68.31463906338352,245.60500526168107,201.13979062508187,44.4652146365992
2023-07-10,19355.900390625,19355.900390625,19435.849609375,19327.099609375,19400.349609375,268200,0.0012466303397029588,0.0012458539412885826,690.400390625,18970.91005859375,18607.5490625,19029.739351184446,18644.24757733267,1.0202937197447126,0.005196368029949244,19562.712437311297,18379.1076798762,140.45154857099624,68.93198601494427,244.0223829234783,209.71630908476118,34.30607383871711
2023-07-11,19439.400390625,19439.400390625,19515.099609375,19406.44921875,19427.099609375,251300,0.004313930032438185,0.004304651710725516,748.201171875,19012.805078125,18635.0370703125,19068.754688274024,18675.430040599036,1.0224372632416463,0.005219710817727093,19612.64936189618,18412.960794353818,141.7906678694965,71.03754393644522,246.66252345139583,217.1055519580881,29.556971493307714
2023-07-12,19384.30078125,19384.30078125,19507.69921875,19361.75,19497.44921875,327900,-0.002834429471475497,-0.00283845407345589,566.900390625,19046.21259765625,18659.770078125,19098.80669712888,18703.228893173586,1.0177509403436646,0.0052494629302832305,19650.654427854133,18441.770767458365,142.0877072181039,67.77346883003979,241.52463025730322,221.98936761793115,19.535262639372064
2023-07-13,19413.75,19413.75,19567.0,19385.80078125,19495.19921875,310400,0.0015192303855748879,0.0015180775225879406,441.650390625,19079.105078125,18686.2480859375,19128.80129740232,18731.092465990307,1.017539864710881,0.005249049503678407,19688.352792869566,18469.857363380437,144.9885294703822,68.60381470150651,237.09602335016825,225.0106987643786,12.085324585789664
2023-07-14,19564.5,19564.5,19595.349609375,19433.5,19493.44921875,291200,0.007765114931427508,0.007735121594226721,375.44921875,19122.92509765625,18712.4220703125,19170.29641193543,18763.775114382843,1.0230913890050153,0.0052550237658980726,19739.404288053247,18506.445907259254,147.60360660642633,72.50870544369303,242.95000912548494,228.59856083659986,14.35144828888508
2023-07-17,19711.44921875,19711.44921875,19731.849609375,19562.94921875,19612.150390625,268700,0.007511013251041421,0.007482946045497489,388.8984375,19167.19755859375,18745.2710546875,19221.834774489198,18800.93880475018,1.0283949522872335,0.005261805632239333,19818.231823821698,18516.163293365804,149.12480546489587,75.68357814449871,256.4902489451706,234.17689845831404,22.313350486856564
2023-07-18,19749.25,19749.25,19819.44921875,19690.19921875,19787.5,286400,0.001917706853032497,0.0019158704007220429,360.25,19216.88759765625,18774.968046875,19272.064795966417,18838.127479073704,1.0277028420777503,0.005067220491208761,19886.080308621746,18547.69488669075,147.7051765031176,76.43740637287132,267.19118008372243,240.77975478339573,26.411425300326698
2023-07-19,19833.150390625,19833.150390625,19851.69921875,19727.44921875,19802.94921875,259700,0.004248282371482448,0.00423928389630214,434.650390625,19267.71015625,18806.3120703125,19325.501519267233,18877.147985409047,1.029346519632567,0.005078794256807682,19961.54945525122,18573.870857248778,146.0298067528949,78.06295074196608,279.2230954121187,248.46842290914034,30.754672502978366
2023-07-20,19979.150390625,19979.150390625,19991.849609375,19758.400390625,19831.69921875,274700,0.007361412439498949,0.007334449485705515,481.849609375,19323.8251953125,18839.5930859375,19387.753792729876,18920.36376600575,1.0339128091197733,0.005184455624493665,20056.140391129436,18591.509999495564,152.27405046697385,80.57439654289637,297.11450377012807,258.1976390813379,38.916864688790156
2023-07-21,19745.0,19745.0,19887.400390625,19700.0,19800.44921875,312500,-0.011719737128305097,-0.011788954585924888,413.19921875,19372.5126953125,18868.5530859375,19421.777241041316,18952.70244184866,1.0192276195941081,0.0059232617534105405,20080.4769806583,18664.5484099667,161.33664619254714,67.27259421859355,289.06740504041954,264.37159227315425,24.695812767265295
2023-07-24,19672.349609375,19672.349609375,19782.75,19658.30078125,19748.44921875,265600,-0.0036794322929856182,-0.0036862180542648424,316.44921875,19422.85517578125,18895.7040625,19445.641276120714,18980.923899398716,1.012845404619237,0.0057959353467025585,20062.451151930654,18783.259199631844,158.7018299466509,63.75569316105184,273.67300985998736,266.2318757905209,7.441134069466443
2023-07-25,19680.599609375,19680.599609375,19729.349609375,19615.94921875,19729.349609375,369700,0.0004193703428323481,0.00041928243166748923,241.19921875,19472.3251953125,18921.3390625,19468.01826024017,19008.36216253504,1.010695919052987,0.005810907429767815,20025.060423151906,18919.589967473094,155.46601285224727,63.98594055848088,259.15121295383506,264.81574322318374,-5.664530269348688
2023-07-26,19778.30078125,19778.30078125,19825.599609375,19716.69921875,19733.349609375,244700,0.004964339187534694,0.0049520574860006375,394.0,19520.37021484375,18951.175078125,19497.568976526818,19038.555833857194,1.0132134054614452,0.005757158493618539,19999.14140065867,19041.599029028832,154.71844050565818,66.68507363269528,252.6142722458353,262.37544902771407,-9.76117678187876
2023-07-27,19659.900390625,19659.900390625,19867.55078125,19603.55078125,19850.900390625,334900,-0.0059863783008722304,-0.006004368496797154,246.150390625,19554.76025390625,18980.7380859375,19513.029111202835,19062.922287063775,1.0053767029282676,0.0058902444792252335,19964.96112158725,19144.55938622525,162.52426618382546,60.74364214001042,235.1688969718125,256.93413861653374,-21.765241644721243
2023-07-28,19646.05078125,19646.05078125,19695.900390625,19563.099609375,19659.75,258700,-0.0007044597937843067,-0.0007047080421790248,81.55078125,19577.61025390625,19011.0601171875,19525.69784168352,19085.79007114951,1.0034958570763302,0.00545429442241069,19953.23555955629,19201.984948256206,160.40116011712365,60.069447694367,217.7160683372167,249.09052456067036,-31.37445622345365
2023-07-31,19753.80078125,19753.80078125,19772.75,19597.599609375,19666.349609375,295100,0.005484562836559181,0.005469577389253641,42.3515625,19599.17275390625,19042.068125,19547.42193116604,19111.986569584824,1.007889518056977,0.005381829323929227,19963.085048403824,19235.260459408673,161.45467658197194,63.46677071741972,210.15654654843092,241.30372895822248,-31.147182409791554
2023-08-01,19733.55078125,19733.55078125,19795.599609375,19704.599609375,19784.0,298000,-0.0010251191770254131,-0.0010256449710540406,-15.69921875,19616.40029296875,19070.4511328125,19565.148488316896,19136.36163670895,1.0059720686023745,0.005373070476282869,19971.396038334162,19261.404547603335,156.42219968325963,62.39239638648354,200.22351327746583,233.08768582207114,-32.86417254460531
2023-08-02,19526.55078125,19526.55078125,19678.25,19423.55078125,19655.400390625,290700,-0.010489749274959825,-0.010545154493387934,-306.599609375,19622.80283203125,19094.0221484375,19561.472516215286,19151.66317178899,0.9950948877382524,0.005946892853423952,19966.279888932884,19279.32577512962,167.3920425630268,52.59170956025398,173.64665230132232,221.19947911792138,-47.552826816599065
2023-08-03,19381.650390625,19381.650390625,19537.650390625,19296.44921875,19463.75,315700,-0.007420685416911321,-0.007448355676119346,-597.5,19617.0203125,19115.9471484375,19544.3465994924,19160.68227841001,0.9880017495967508,0.0060779888949635905,19972.44046603447,19261.60015896553,172.66412322816774,47.02340692666681,139.28644057726342,204.8168714097898,-65.53043083252638
2023-08-04,19517.0,19517.0,19538.849609375,19436.44921875,19462.80078125,280800,0.006983389270114548,0.006959118337332752,-228.0,19626.2802734375,19139.864140625,19541.742161445505,19174.655522393932,0.994431941666226,0.0059617332543903815,19960.512639334996,19292.047907540004,171.55948719401292,52.122671923274616,121.57585674841903,188.16866847751567,-66.59281172909664
2023-08-07,19597.30078125,19597.30078125,19620.44921875,19524.80078125,19576.849609375,216600,0.004114401867602702,0.004105960861445235,-75.048828125,19638.35029296875,19161.8231640625,19547.033458569742,19191.229846270642,0.9979097270846907,0.006015042951536889,19949.277035007854,19327.423550929645,166.69446801944056,54.896510277043056,112.72032368594955,173.07899951920245,-60.3586758332529
2023-08-08,19570.849609375,19570.849609375,19634.400390625,19533.099609375,19627.19921875,260300,-0.0013497354646058168,-0.0013506471779916257,-109.75,19644.92275390625,19181.2671484375,19549.30166340834,19206.116895804145,0.9962294000613202,0.005965952102463992,19944.08442536929,19345.76108244321,162.02349039305196,53.79098027622814,102.387600895574,158.94071979447676,-56.55311889890277
2023-08-09,19632.55078125,19632.55078125,19645.5,19467.5,19578.80078125,266500,0.003152707884763739,0.0031477485221408875,-145.75,19657.33525390625,19201.241171875,19557.23015082183,19222.839793272607,0.9987391743419889,0.005947728616973346,19931.793403107175,19382.877104705327,163.1646696506911,56.016096708570984,98.04738335017464,146.76205250561634,-48.7146691554417
2023-08-10,19543.099609375,19543.099609375,19623.599609375,19495.400390625,19605.55078125,312200,-0.004556268458015711,-0.004566679886024027,-116.80078125,19663.802734375,19221.41515625,19555.88438496975,19235.39900174721,0.9938616590783331,0.006055351546724631,19920.518849491527,19407.086619258473,161.30650686314175,52.09926520728827,86.39387289181468,134.688416582856,-48.294543691041326
2023-08-11,19428.30078125,19428.30078125,19557.75,19412.75,19554.25,235500,-0.005874136161590715,-0.005891456761763215,-217.75,19656.9927734375,19240.226171875,19543.73356556787,19242.963777413985,0.9883658708723476,0.005943241239677101,19930.557553449307,19383.427993425696,160.14175637291734,47.50807213309839,67.12134282025363,121.17500183033553,-54.0536590100819
2023-08-14,19434.55078125,19434.55078125,19465.849609375,19257.900390625,19383.94921875,243900,0.00032169565781225984,0.0003216439248586792,-319.25,19643.1478515625,19258.2351953125,19533.335205156643,19250.47699325069,0.9893806699471589,0.005654268239633932,19931.893325131277,19354.40237799372,163.55657511413753,47.77789303792186,51.75544213375906,107.29108989102025,-55.53564775726119
2023-08-16,19465.0,19465.0,19482.75,19317.19921875,19369.0,0,0.0015667570139761278,0.0015655309306883672,-268.55078125,19628.9353515625,19275.658203125,19526.82709037982,19258.889660182034,0.9916482810388669,0.005646282281047747,19923.319057130782,19334.55164599422,163.69901840955626,49.14928301780554,41.55582295335262,94.14403650348673,-52.588213550134114
2023-08-17,19365.25,19365.25,19461.55078125,19326.25,19450.55078125,268700,-0.005124582584125403,-0.005137758290060533,-161.30078125,19605.54033203125,19290.983203125,19511.43879605793,19263.060653900386,0.9877437536552529,0.005601933537024555,19905.603150185227,19305.477513877275,161.91694566601652,44.98187897889759,25.133832735617034,80.34199574991278,-55.20816301429575
2023-08-18,19310.150390625,19310.150390625,19373.80078125,19253.599609375,19301.75,256100,-0.0028452826260957353,-0.0028493381372506382,-71.5,19572.09033203125,19302.658203125,19492.268471730982,19264.90731024253,0.9866166598987353,0.005236005314622238,19846.127251366604,19298.053412695896,158.93724753808675,42.82197040952098,7.585765204792551,65.79074964088873,-58.20498443609618
2023-08-21,19393.599609375,19393.599609375,19425.94921875,19296.30078125,19320.650390625,262600,0.0043215209131937105,0.0043122099570484,-123.400390625,19554.5203125,19317.8391796875,19482.87143722089,19269.954067071252,0.9917706647591793,0.004831503840563586,19827.01553772964,19282.025087270362,156.84518967822342,46.97475050215024,0.4077495159181126,52.71414961589461,-52.3064000999765
2023-08-22,19396.44921875,19396.44921875,19443.5,19381.30078125,19417.099609375,208700,0.00014693555773015454,0.00014692476375842436,-200.8515625,19540.72529296875,19334.50015625,19474.640749747472,19274.914661254734,0.992616646922995,0.0047906680450001135,19815.885215582726,19265.565370354772,150.08476318335033,47.115998336633034,-4.993379401479615,41.17264381241977,-46.166023213899386
2023-08-23,19444.0,19444.0,19472.05078125,19366.599609375,19439.19921875,225200,0.0024515199000461063,0.0024485198272942723,-126.849609375,19528.8953125,19351.35015625,19471.722583104856,19281.545458852586,0.9956528359058968,0.004836875548212329,19799.286475157583,19258.504149842418,146.89664951846817,49.53186702696235,-5.374903788022493,31.863134292331317,-37.23803808035381
2023-08-24,19386.69921875,19386.69921875,19584.44921875,19369.0,19535.150390625,268300,-0.002946964680621278,-0.0029513155310064644,-245.8515625,19509.315234375,19364.7611328125,19463.625119832963,19285.66913571131,0.9937150015696627,0.004679365977009741,19760.673924801373,19257.95654394863,151.79326160643473,46.75976684047573,-10.183568933745846,23.453793647115887,-33.63736258086173
2023-08-25,19265.80078125,19265.80078125,19339.55078125,19229.69921875,19297.400390625,466500,-0.006236153774081932,-0.0062556798015631025,-277.298828125,19489.61025390625,19374.959140625,19444.784706634586,19284.889984555964,0.9885164726364196,0.004693716794922409,19752.198764986508,19227.02174282599,152.16517149168936,41.48438706953529,-23.479309359208855,14.06717304585094,-37.54648240505979
2023-08-28,19306.05078125,19306.05078125,19366.849609375,19249.69921875,19298.349609375,248200,0.002089194238900971,0.0020870149074536447,-122.25,19472.61025390625,19387.3181640625,19431.571951836053,19285.719819720434,0.9914464742792849,0.004744317397335114,19736.5057150885,19208.714792723997,149.66411571549725,43.75928595872794,-30.417803318083315,5.170177773064089,-35.587981091147405
